patient_id,label,tta,haussdorf,dice,sens,spec,patient_index
BraTS20_Training_327,ET,False,8.06225774829855,0.7623821795460162,0.6401470239506758,0.9998289957939691,0
BraTS20_Training_327,TC,False,21.118712081942874,0.5445897589364168,0.8688717771592271,0.9830239670695746,0
BraTS20_Training_327,WT,False,19.261360284258224,0.9497696828080744,0.9639638169525084,0.9967229311272062,0
BraTS20_Training_034,ET,False,3.0,0.8362641815235008,0.844821940237413,0.9985713134660115,1
BraTS20_Training_034,TC,False,17.029386365926403,0.8911544861466945,0.9501816440902306,0.9956217216177918,1
BraTS20_Training_034,WT,False,17.029386365926403,0.9367248864529538,0.9695761851200682,0.9968637561024618,1
BraTS20_Training_016,ET,False,6.708203932499369,0.6073173582700175,0.9967769165835316,0.9949342235151802,2
BraTS20_Training_016,TC,False,6.164414002968976,0.7611658528425429,0.9638685468740543,0.9824969531710304,2
BraTS20_Training_016,WT,False,5.477225575051661,0.8842112766412431,0.9752887435234179,0.9908105360828552,2
BraTS20_Training_346,ET,False,6.082762530298219,0.8599623614252052,0.9581688751057231,0.997929863740327,3
BraTS20_Training_346,TC,False,27.073972741361768,0.8433110595936179,0.949218450203382,0.9968042917741446,3
BraTS20_Training_346,WT,False,27.073972741361768,0.9298272176161724,0.9768782449353558,0.9973261417402137,3
BraTS20_Training_058,ET,False,20.149441679609886,0.6261294538841848,0.821258199165176,0.9984391056829899,4
BraTS20_Training_058,TC,False,10.63014581273465,0.7271668914602115,0.6310433196983884,0.9974830130066074,4
BraTS20_Training_058,WT,False,10.63014581273465,0.7641222546459837,0.6785893546908758,0.9973410109572123,4
BraTS20_Training_240,ET,False,10.344080432788601,0.4326748170396379,0.8669265977284285,0.9963033674606746,5
BraTS20_Training_240,TC,False,6.164414002968976,0.7876727542419143,0.7628061630001239,0.9927320868166997,5
BraTS20_Training_240,WT,False,2.449489742783178,0.9055572210993234,0.832351581667121,0.999690410472058,5
BraTS20_Training_077,ET,False,2.0,0.8867101094039577,0.9317753486618922,0.9995843812183348,6
BraTS20_Training_077,TC,False,3.605551275463989,0.9126068936572058,0.9362929790944517,0.9983294410658228,6
BraTS20_Training_077,WT,False,3.605551275463989,0.928819189994626,0.9471334914213977,0.9985573495596209,6
BraTS20_Training_120,ET,False,5.0,0.837809280619882,0.973800020468734,0.9980295102114253,7
BraTS20_Training_120,TC,False,62.80923498976882,0.8583744019310622,0.9877322928377753,0.9916500252042602,7
